[
	[0.0, 2.821910158116655, 0.9259711818781733, 12.780855448128131, 16.79727869630099, 0.924655442873681, 0.8008976269312448, 9.616972398702428, 1.4496863124510315, 18.556098937181705],
	[2.821910158116655, 0.0, 1.6831132737959318, 8.683471852181562, 13.451053159265136, 0.38467827774871005, 1.5094961530071807, 9.081312924348003, 0.25833985406056126, 16.3533306337074],
	[0.9259711818781733, 1.6831132737959318, 0.0, 24.348935423464653, 46.689386077899826, 0.18470822825752797, 1.376598707986204, 22.063658540387774, 1.0102118795109807, 47.62124004565971],
	[12.780855448128131, 8.683471852181562, 24.348935423464653, 0.0, 0.8073979083263744, 8.490641259215641, 5.141740694105387, 1.2536004848874829, 3.576241745092247, 2.1974561987876613],
	[16.79727869630099, 13.451053159265136, 46.689386077899826, 0.8073979083263744, 0.0, 11.792012011326468, 6.847609367845222, 0.743555569450378, 5.218390456727495, 0.725476017865348],
	[0.924655442873681, 0.38467827774871005, 0.18470822825752797, 8.490641259215641, 11.792012011326468, 0.0, 0.7072537831958036, 7.620018353425002, 0.3321969685319031, 14.087591553810693],
	[0.8008976269312448, 1.5094961530071807, 1.376598707986204, 5.141740694105387, 6.847609367845222, 0.7072537831958036, 0.0, 3.6724354409467352, 0.39674326208673527, 8.546159019524978],
	[9.616972398702428, 9.081312924348003, 22.063658540387774, 1.2536004848874829, 0.743555569450378, 7.620018353425002, 3.6724354409467352, 0.0, 3.4464292421171003, 1.5916695633869193],
	[1.4496863124510315, 0.25833985406056126, 1.0102118795109807, 3.576241745092247, 5.218390456727495, 0.3321969685319031, 0.39674326208673527, 3.4464292421171003, 0.0, 6.85424450468994],
	[18.556098937181705, 16.3533306337074, 47.62124004565971, 2.1974561987876613, 0.725476017865348, 14.087591553810693, 8.546159019524978, 1.5916695633869193, 6.85424450468994, 0.0]
]
